id,label
5201,0.0347561
5202,0.0227101
5203,0.956173
5204,0.513188
5205,0.0417602
5206,0.00285248
5207,0.344641
5208,0.0596399
5209,0.774986
5210,0.796594
5211,0.00131164
5212,0.598944
5213,0.00255835
5214,0.0121672
5215,0.91742
5216,0.855771
5217,0.0966818
5218,0.988769
5219,0.0900553
5220,0.999919
5221,0.100168
5222,0.922654
5223,0.0492036
5224,0.998878
5225,0.371714
5226,0.938963
5227,0.0945363
5228,0.959847
5229,0.00174021
5230,0.598292
5231,0.986626
5232,0.104359
5233,0.940987
5234,0.995344
5235,0.743343
5236,0.999735
5237,0.98608
5238,0.972641
5239,0.995449
5240,0.00721288
5241,0.775584
5242,0.999263
5243,0.243596
5244,0.981763
5245,0.00749305
5246,0.069437
5247,0.00260398
5248,0.105478
5249,0.990419
5250,0.0392302
5251,0.187663
5252,0.000990485
5253,0.295979
5254,0.0715298
5255,0.0109432
5256,0.99818
5257,0.00901458
5258,0.709415
5259,0.756402
5260,0.00200343
5261,0.0156166
5262,0.0176776
5263,0.00749826
5264,0.997967
5265,0.705119
5266,0.998762
5267,0.0974627
5268,0.896564
5269,0.00232283
5270,0.040216
5271,0.984518
5272,0.116014
5273,0.98844
5274,0.988754
5275,0.733191
5276,0.791992
5277,0.390033
5278,0.982175
5279,0.420886
5280,0.0631971
5281,0.079527
5282,0.142239
5283,0.0946083
5284,0.00495831
5285,0.0116088
5286,0.0641995
5287,0.0111638
5288,0.971189
5289,0.416223
5290,0.0433557
5291,0.580676
5292,0.975425
5293,0.340539
5294,0.00942174
5295,0.917419
5296,0.00131294
5297,0.00315497
5298,0.977747
5299,0.806624
5300,0.902544
5301,0.920165
5302,0.785202
5303,0.355811
5304,0.944513
5305,0.902186
5306,0.976713
5307,0.883232
5308,0.939856
5309,0.0062392
5310,0.842099
5311,0.545408
5312,0.0711055
5313,0.00775102
5314,0.959342
5315,0.964768
5316,0.0125093
5317,0.991934
5318,0.999096
5319,0.551002
5320,0.295896
5321,0.00493497
5322,0.986583
5323,0.0705355
5324,0.842092
5325,0.672525
5326,0.61796
5327,0.973855
5328,0.976848
5329,0.0142879
5330,0.0128061
5331,0.922854
5332,0.996391
5333,0.0500118
5334,0.15809
5335,0.14693
5336,0.190587
5337,0.979011
5338,0.0248175
5339,0.997738
5340,0.893913
5341,0.520146
5342,0.084446
5343,0.999852
5344,0.949852
5345,0.025866
5346,0.617846
5347,0.955333
5348,0.695568
5349,0.920966
5350,0.926357
5351,0.987147
5352,0.0820785
5353,0.10521
5354,0.250462
5355,0.0949513
5356,0.0114307
5357,0.715337
5358,0.99895
5359,0.713566
5360,0.000231105
5361,0.991216
5362,0.15728
5363,0.140274
5364,0.308915
5365,0.00564235
5366,0.759219
5367,0.992347
5368,0.00370589
5369,0.971459
5370,0.993344
5371,0.999969
5372,0.503367
5373,0.0915868
5374,0.122988
5375,0.998392
5376,0.91312
5377,0.99941
5378,0.641832
5379,0.020068
5380,0.995382
5381,0.947284
5382,0.796031
5383,0.943932
5384,0.323434
5385,0.993405
5386,0.0115253
5387,0.129389
5388,0.955338
5389,0.0246936
5390,0.992117
5391,0.755458
5392,0.0208119
5393,0.447
5394,0.99556
5395,0.983362
5396,0.982542
5397,2.4809e-05
5398,0.000604204
5399,0.998635
5400,0.946402
5401,0.0539715
5402,0.99711
5403,0.952751
5404,0.0456141
5405,0.582646
5406,0.978075
5407,0.974334
5408,0.0446384
5409,0.578512
5410,0.405101
5411,0.884899
5412,0.986675
5413,0.998953
5414,0.973819
5415,0.0368696
5416,0.19295
5417,0.920803
5418,0.0201838
5419,0.976284
5420,0.994656
5421,0.993269
5422,0.743366
5423,0.000695229
5424,0.0566935
5425,0.992635
5426,0.997367
5427,0.979396
5428,0.932246
5429,0.350231
5430,0.103591
5431,0.930516
5432,0.994368
5433,0.956157
5434,0.996558
5435,0.368228
5436,0.804879
5437,0.999098
5438,0.198282
5439,0.772627
5440,0.932034
5441,0.95521
5442,0.982947
5443,0.904781
5444,0.759424
5445,0.0772445
5446,0.998833
5447,0.34771
5448,0.838723
5449,0.994183
5450,0.998054
5451,0.649271
5452,0.00367709
5453,0.0738712
5454,0.569297
5455,0.895564
5456,0.316021
5457,0.711561
5458,0.391503
5459,0.946999
5460,0.0879599
5461,0.0309881
5462,0.0748018
5463,0.762264
5464,0.997666
5465,0.988715
5466,0.160298
5467,0.991108
5468,0.999409
5469,0.995804
5470,0.95086
5471,0.233633
5472,0.284334
5473,0.635002
5474,0.00344236
5475,0.0587378
5476,0.0638858
5477,0.0934569
5478,0.870792
5479,0.997123
5480,0.0732759
5481,0.999824
5482,0.997384
5483,0.0139763
5484,0.120017
5485,0.982952
5486,0.0594929
5487,0.992041
5488,0.88154
5489,0.117476
5490,0.984243
5491,0.987
5492,0.46643
5493,0.996682
5494,0.981051
5495,0.994973
5496,0.887344
5497,0.397301
5498,0.136993
5499,0.00422938
5500,0.000757183
5501,0.968264
5502,0.754159
5503,0.582234
5504,0.96899
5505,0.862328
5506,0.390706
5507,0.978195
5508,0.999743
5509,0.844429
5510,0.6408
5511,0.612189
5512,0.940694
5513,0.994677
5514,0.524065
5515,0.98899
5516,0.958877
5517,0.640746
5518,0.169285
5519,0.990324
5520,0.978756
5521,0.771566
5522,0.901243
5523,0.0583585
5524,0.998674
5525,0.135091
5526,0.620872
5527,0.997075
5528,0.985848
5529,0.0139777
5530,0.913942
5531,0.829377
5532,0.993373
5533,0.125048
5534,0.999754
5535,0.768709
5536,0.999903
5537,0.0678539
5538,0.032028
5539,0.998659
5540,0.0745702
5541,0.160304
5542,0.11398
5543,0.361198
5544,0.174393
5545,0.0330835
5546,0.607364
5547,0.120012
5548,0.0924337
5549,0.000470301
5550,0.374075
5551,0.999918
5552,0.170899
5553,0.996954
5554,0.350531
5555,0.891761
5556,0.0269444
5557,0.00441003
5558,0.314872
5559,0.314435
5560,0.998523
5561,0.946403
5562,0.991145
5563,0.335538
5564,0.0312193
5565,0.971445
5566,0.0715883
5567,0.968779
5568,0.971323
5569,0.367534
5570,0.993869
5571,0.99829
5572,0.972213
5573,0.918729
5574,0.660455
5575,0.874225
5576,0.00562334
5577,0.999735
5578,0.397289
5579,0.509607
5580,0.996565
5581,0.997762
5582,0.0374423
5583,0.464948
5584,0.997567
5585,0.727337
5586,0.87553
5587,0.99999
5588,0.925733
5589,0.467982
5590,0.978741
5591,0.996928
5592,0.995454
5593,0.662032
5594,0.957845
5595,0.738248
5596,0.864848
5597,0.568558
5598,0.0435747
5599,0.00614991
5600,0.99464
5601,0.792179
5602,0.988588
5603,0.805438
5604,0.75491
5605,0.0515916
5606,0.00810813
5607,0.972172
5608,0.998861
5609,0.0619047
5610,0.99692
5611,0.0054966
5612,0.00174541
5613,0.999427
5614,0.578518
5615,0.0203311
5616,0.319611
5617,0.932213
5618,0.0871159
5619,0.983959
5620,0.977153
5621,0.00209326
5622,0.00648848
5623,0.000177314
5624,0.0202544
5625,0.662596
5626,0.611813
5627,0.0563187
5628,0.970028
5629,0.954921
5630,0.968433
5631,0.996934
5632,0.812968
5633,0.998185
5634,0.983152
5635,0.995806
5636,0.465651
5637,0.0393404
5638,0.265633
5639,0.578185
5640,0.181462
5641,0.957407
5642,0.758655
5643,0.0293649
5644,0.92497
5645,0.0852831
5646,0.821931
5647,0.00278516
5648,0.436502
5649,0.996478
5650,0.997671
5651,0.839741
5652,0.0122805
5653,0.992937
5654,0.274951
5655,0.998837
5656,0.243992
5657,0.0966164
5658,0.832459
5659,0.621068
5660,0.875667
5661,9.20224e-05
5662,0.972795
5663,0.0559008
5664,0.00671939
5665,0.999969
5666,0.0337413
5667,0.890488
5668,0.571018
5669,0.0345685
5670,0.881709
5671,0.109071
5672,0.957838
5673,0.0167906
5674,0.0160039
5675,0.985977
5676,0.686804
5677,0.998834
5678,4.41669e-05
5679,0.0652782
5680,0.997242
5681,0.133719
5682,0.0341487
5683,0.0564237
5684,0.956708
5685,0.00791875
5686,0.0287856
5687,0.132932
5688,0.927429
5689,0.968303
5690,0.422179
5691,0.995511
5692,0.992008
5693,0.99576
5694,0.323033
5695,0.722742
5696,0.943232
5697,0.975161
5698,0.903892
5699,0.0161018
5700,0.965918
5701,0.999026
5702,0.196256
5703,0.960103
5704,0.197276
5705,0.965433
5706,0.98942
5707,0.76761
5708,0.973587
5709,0.759714
5710,0.00170509
5711,0.946102
5712,0.0718175
5713,0.228271
5714,0.00347442
5715,0.998491
5716,0.686244
5717,0.960629
5718,0.979964
5719,0.196359
5720,0.0489982
5721,0.0313832
5722,0.125114
5723,0.0023607
5724,0.876172
5725,0.0105777
5726,0.0148792
5727,0.0834611
5728,0.000583801
5729,0.000657086
5730,0.924252
5731,0.503276
5732,0.994733
5733,0.343176
5734,0.0116527
5735,0.983867
5736,0.0108045
5737,0.977313
5738,0.785362
5739,0.99972
5740,0.999954
5741,0.268094
5742,0.988403
5743,0.000448742
5744,0.410982
5745,0.0185398
5746,0.0691055
5747,0.828961
5748,0.907003
5749,0.354183
5750,0.0168888
5751,0.919481
5752,0.945637
5753,0.0737422
5754,0.979379
5755,0.879558
5756,0.997629
5757,0.00100106
5758,0.970672
5759,0.974449
5760,0.919025
5761,0.00242402
5762,0.0424841
5763,0.124845
5764,0.000402279
5765,0.928071
5766,0.121023
5767,0.00415618
5768,0.94326
5769,0.00142002
5770,0.243955
5771,0.99952
5772,0.997764
5773,0.0353248
5774,0.12141
5775,0.117466
5776,0.99981
5777,0.918622
5778,0.898779
5779,0.998892
5780,0.928344
5781,0.158156
5782,0.971698
5783,0.951724
5784,0.999942
5785,0.041592
5786,0.0183146
5787,0.101413
5788,0.020506
5789,0.990169
5790,0.0677127
5791,0.172911
5792,0.0449628
5793,0.659056
5794,0.963249
5795,0.99997
5796,0.872306
5797,0.0814732
5798,0.954377
5799,0.455678
5800,0.0540089
5801,0.991063
5802,0.0272368
5803,0.0645165
5804,0.949008
5805,0.903324
5806,0.0951941
5807,0.981525
5808,0.982048
5809,0.9919
5810,0.994563
5811,0.538864
5812,0.978882
5813,0.939485
5814,0.000137706
5815,0.984045
5816,0.267152
5817,0.00553205
5818,0.000143012
5819,0.994273
5820,0.953137
5821,0.9781
5822,0.804083
5823,0.168374
5824,0.998953
5825,0.793672
5826,0.951878
5827,0.911791
5828,0.846044
5829,0.832794
5830,0.416908
5831,0.950183
5832,0.0885381
5833,0.152558
5834,0.999152
5835,0.115817
5836,0.997543
5837,0.237057
5838,0.133714
5839,0.136072
5840,0.00967142
5841,0.650445
5842,0.796979
5843,0.982383
5844,0.125688
5845,0.990925
5846,0.0261825
5847,0.0275081
5848,0.853782
5849,0.952495
5850,0.838678
5851,0.0314063
5852,0.997902
5853,0.804108
5854,0.279798
5855,0.655952
5856,0.104034
5857,0.917575
5858,0.985747
5859,0.00479051
5860,0.989974
5861,0.0137098
5862,0.985785
5863,0.00939339
5864,0.917855
5865,0.0151562
5866,0.0278938
5867,0.000246898
5868,0.00535282
5869,0.993329
5870,0.0933658
5871,0.295892
5872,0.112787
5873,0.75726
5874,0.835189
5875,0.324894
5876,0.82251
5877,0.733151
5878,0.999858
5879,0.793635
5880,0.99635
5881,0.984445
5882,0.994304
5883,0.984437
5884,0.946551
5885,0.473889
5886,0.998803
5887,0.0655931
5888,0.0247692
5889,0.952551
5890,0.760147
5891,0.0501682
5892,0.999627
5893,0.974334
5894,0.00414481
5895,0.991194
5896,0.903291
5897,0.514042
5898,0.999875
5899,0.00390373
5900,0.00245928
5901,0.989904
5902,0.0554283
5903,0.0165694
5904,0.970289
5905,0.994559
5906,0.0802333
5907,0.25993
5908,0.985522
5909,0.0420161
5910,0.215911
5911,0.999845
5912,0.662244
5913,0.561919
5914,0.00072392
5915,0.997792
5916,0.999559
5917,0.998966
5918,0.0215839
5919,0.762798
5920,0.0461159
5921,0.0713357
5922,0.873796
5923,0.75736
5924,0.999913
5925,0.99117
5926,0.0155902
5927,0.905004
5928,0.99787
5929,0.809899
5930,0.999868
5931,0.976828
5932,0.00397352
5933,0.750221
5934,0.036908
5935,0.905533
5936,0.999935
5937,0.690301
5938,0.954174
5939,0.0253449
5940,0.0180561
5941,0.758521
5942,0.112926
5943,0.766463
5944,0.958593
5945,0.111379
5946,0.652178
5947,0.0156369
5948,0.983618
5949,0.0114429
5950,0.0153253
5951,0.996418
5952,0.941869
5953,0.00277562
5954,0.412593
5955,0.784368
5956,0.401362
5957,0.949257
5958,0.972505
5959,0.892411
5960,0.0189581
5961,0.12536
5962,0.00983989
5963,0.0236082
5964,0.84542
5965,0.955107
5966,0.891522
5967,0.107799
5968,0.910874
5969,0.972644
5970,0.97111
5971,0.968459
5972,0.921399
5973,0.999953
5974,0.372343
5975,0.990093
5976,0.904335
5977,0.348819
5978,0.419646
5979,0.537986
5980,0.535435
5981,0.0541664
5982,0.0157175
5983,0.852715
5984,0.991796
5985,0.991662
5986,0.206803
5987,0.0391483
5988,0.956147
5989,0.993183
5990,0.944105
5991,0.0759327
5992,0.792345
5993,0.645026
5994,0.0538091
5995,0.98655
5996,0.00915343
5997,0.995855
5998,0.508534
5999,0.929798
6000,0.992944
6001,0.182064
6002,0.0295727
6003,0.679916
6004,0.990052
6005,0.973384
6006,0.157023
6007,0.996441
6008,0.0188505
6009,0.819866
6010,0.612005
6011,0.03756
6012,0.899292
6013,0.00101162
6014,0.213013
6015,0.101581
6016,0.994726
6017,0.360981
6018,0.954418
6019,0.655865
6020,0.981005
6021,0.0131905
6022,0.732481
6023,0.311986
6024,0.00321302
6025,0.992512
6026,0.999954
6027,0.287251
6028,0.824881
6029,0.0477143
6030,0.869636
6031,0.00394703
6032,0.00132024
6033,0.0107202
6034,0.0542598
6035,0.346707
6036,0.0394454
6037,0.00787876
6038,0.999526
6039,0.818305
6040,0.980777
6041,0.999145
6042,0.990833
6043,0.177755
6044,0.00222105
6045,0.995797
6046,0.89086
6047,0.993329
6048,0.182143
6049,0.167684
6050,0.192042
6051,0.88067
6052,0.0465398
6053,0.0381872
6054,0.606017
6055,0.662084
6056,0.187338
6057,0.0321932
6058,0.0324093
6059,0.845088
6060,0.205102
6061,0.977462
6062,0.430331
6063,0.0135426
6064,0.3081
6065,0.163584
6066,0.985108
6067,0.908015
6068,0.964215
6069,0.913852
6070,0.772114
6071,0.0115704
6072,0.994207
6073,0.998087
6074,0.0794648
6075,0.88381
6076,0.0834814
6077,0.69011
6078,0.999907
6079,0.941019
6080,0.99051
6081,0.93809
6082,0.954421
6083,0.108274
6084,0.900769
6085,0.907527
6086,0.934946
6087,0.991542
6088,0.966163
6089,0.996153
6090,0.9698
6091,0.937885
6092,0.0325272
6093,0.969824
6094,0.999201
6095,0.202088
6096,0.0449675
6097,0.144506
6098,0.494609
6099,0.142762
6100,0.0106368
6101,0.153727
6102,0.0699162
6103,0.960081
6104,0.994053
6105,0.797736
6106,0.996596
6107,0.935993
6108,0.979634
6109,0.308372
6110,0.0176088
6111,0.954032
6112,0.364409
6113,0.102371
6114,0.021684
6115,0.0241008
6116,0.748971
6117,0.519782
6118,0.583929
6119,0.889579
6120,0.370358
6121,0.987705
6122,0.440026
6123,0.428659
6124,0.0278708
6125,0.999597
6126,0.215998
6127,0.00313857
6128,0.985402
6129,0.94807
6130,0.855015
6131,0.124758
6132,0.047723
6133,0.799509
6134,0.998443
6135,0.000529941
6136,0.696386
6137,0.996298
6138,0.00258357
6139,0.810574
6140,0.980373
6141,0.914287
6142,0.999953
6143,0.0177678
6144,0.247718
6145,0.278214
6146,0.261311
6147,0.131763
6148,0.998999
6149,0.00507417
6150,0.0655263
6151,0.16896
6152,0.00351918
6153,0.0434248
6154,0.99347
6155,0.804601
6156,0.334606
6157,0.969275
6158,0.120447
6159,0.056806
6160,0.938624
6161,0.00644077
6162,0.998203
6163,0.942209
6164,0.0607448
6165,0.272729
6166,0.0219331
6167,0.931889
6168,0.0632669
6169,0.965712
6170,0.292738
6171,0.0424984
6172,0.0218674
6173,0.545216
6174,0.0453041
6175,0.983902
6176,0.972782
6177,0.990913
6178,0.763171
6179,0.823266
6180,0.969042
6181,0.192569
6182,0.0553226
6183,0.241035
6184,0.0110629
6185,0.000673131
6186,0.602594
6187,0.991892
6188,0.99623
6189,0.00541301
6190,0.00164384
6191,0.285852
6192,0.999541
6193,0.993879
6194,0.0129719
6195,0.390286
6196,0.674144
6197,0.144489
6198,0.00961268
6199,0.978862
6200,0.994381
6201,0.999789
6202,0.0378218
6203,0.904826
6204,0.151177
6205,0.117989
6206,0.996812
6207,0.979591
6208,0.987449
6209,0.0908719
6210,0.0252658
6211,0.189418
6212,0.656434
6213,0.0623338
6214,0.986814
6215,0.878259
6216,0.00177301
6217,0.999288
6218,0.98457
6219,0.998955
6220,0.0147166
6221,0.995259
6222,0.222744
6223,0.989519
6224,0.56096
6225,0.803276
6226,1.0
6227,0.640661
6228,0.159431
6229,0.999276
6230,0.96397
6231,0.895447
6232,0.98073
6233,0.0104178
6234,0.622426
6235,0.0329911
6236,0.965169
6237,0.976977
6238,0.0677484
6239,0.30409
6240,0.899159
6241,0.940204
6242,0.96569
6243,0.0133031
6244,0.259307
6245,0.999586
6246,0.893526
6247,0.000497488
6248,0.892138
6249,0.975032
6250,0.79678
6251,0.470136
6252,0.171311
6253,0.999087
6254,0.975225
6255,0.984893
6256,0.51952
6257,0.998649
6258,0.0975961
6259,0.0299914
6260,0.934268
6261,0.07083
6262,0.0145888
6263,0.0196802
6264,0.978013
6265,0.995494
6266,0.816478
6267,0.129794
6268,0.0468493
6269,0.986252
6270,0.168932
6271,0.0328906
6272,0.0636162
6273,0.948485
6274,0.0252722
6275,0.00704712
6276,0.0316205
6277,0.985405
6278,0.978387
6279,0.346226
6280,0.914844
6281,0.756218
6282,0.148929
6283,0.969875
6284,0.999662
6285,0.613902
6286,0.00165503
6287,0.796788
6288,0.9835
6289,0.523745
6290,0.981871
6291,0.0116483
6292,0.260299
6293,0.477869
6294,0.987877
6295,0.986303
6296,0.674369
6297,0.0287976
6298,0.00884294
6299,0.00221521
6300,0.0147764
6301,0.934878
6302,0.979641
6303,0.418737
6304,0.68106
6305,0.339406
6306,0.989006
6307,0.731473
6308,0.182039
6309,0.994595
6310,0.925681
6311,0.366566
6312,0.899091
6313,0.998403
6314,0.00593132
6315,0.982865
6316,0.00198342
6317,0.926636
6318,0.965758
6319,0.982112
6320,0.204576
6321,0.991492
6322,0.0239486
6323,0.998099
6324,0.644004
6325,0.171663
6326,0.583977
6327,0.996848
6328,0.0158231
6329,0.00727163
6330,0.251879
6331,0.825839
6332,0.998481
6333,0.00124176
6334,0.230855
6335,0.0770399
6336,0.0119868
6337,0.0213574
6338,0.588218
6339,0.607507
6340,0.989893
6341,0.982441
6342,0.981655
6343,0.162796
6344,0.129993
6345,0.925412
6346,0.171847
6347,0.938439
6348,0.0640426
6349,0.960505
6350,0.497482
6351,0.821404
6352,8.66159e-05
6353,0.0222825
6354,0.990678
6355,0.986429
6356,0.99491
6357,0.963937
6358,0.0860761
6359,0.731857
6360,0.0912707
6361,0.996217
6362,0.0510442
6363,0.931276
6364,0.0296855
6365,0.974365
6366,0.0193557
6367,0.917793
6368,0.990507
6369,0.00251343
6370,0.0630022
6371,0.0451766
6372,0.246086
6373,0.980337
6374,0.226387
6375,0.170486
6376,0.0905416
6377,0.987558
6378,0.452737
6379,0.999963
6380,0.0388907
6381,0.945263
6382,0.00379511
6383,0.00285304
6384,0.976805
6385,0.991439
6386,0.0225565
6387,0.985243
6388,0.316447
6389,0.968931
6390,0.150934
6391,0.670195
6392,0.0737674
6393,0.906681
6394,0.98168
6395,0.771734
6396,0.0250109
6397,0.852193
6398,0.998103
6399,0.972576
6400,0.934789
6401,0.042481
6402,0.977563
6403,0.0314803
6404,0.999601
6405,0.000617261
6406,0.933207
6407,0.00462207
6408,0.0594035
6409,0.99025
6410,0.173685
6411,0.0204029
6412,0.814481
6413,0.203946
6414,0.408822
6415,0.915773
6416,0.0192499
6417,0.540665
6418,0.0124426
6419,0.0015074
6420,0.98866
6421,0.982792
6422,0.793865
6423,0.147701
6424,0.0850841
6425,0.252754
6426,0.974819
6427,0.587399
6428,0.991604
6429,0.993897
6430,0.0380683
6431,0.261707
6432,0.998299
6433,0.937804
6434,0.0754274
6435,0.877977
6436,0.977955
6437,0.24807
6438,0.999824
6439,0.52705
6440,0.00696328
6441,0.00853495
6442,0.937605
6443,0.996935
6444,0.0163313
6445,0.572115
6446,0.368596
6447,0.961666
6448,0.999256
6449,0.907296
6450,0.99969
6451,0.062537
6452,0.012978
6453,0.983502
6454,0.191877
6455,0.990104
6456,0.708264
6457,0.999147
6458,0.318816
6459,0.00969701
6460,0.950602
6461,0.31652
6462,0.941284
6463,0.0434341
6464,0.999701
6465,0.0327829
6466,0.668499
6467,0.936487
6468,0.829682
6469,0.998382
6470,0.0010421
6471,0.642213
6472,0.0934002
6473,0.983391
6474,0.156522
6475,0.07583
6476,0.998452
6477,0.619334
6478,0.374321
6479,0.643453
6480,0.995093
6481,0.973074
6482,0.984965
6483,0.363125
6484,0.118937
6485,0.997185
6486,0.853566
6487,0.0467613
6488,0.0238486
6489,0.978726
6490,0.00385585
6491,0.3583
6492,0.924683
6493,0.993536
6494,0.132522
6495,0.892903
6496,0.12512
6497,0.479122
6498,0.0497902
6499,0.978005
6500,0.706812
6501,0.414516
6502,0.764447
6503,0.988237
6504,0.866879
6505,0.0167865
6506,0.995875
6507,0.810184
6508,0.00629893
6509,0.11363
6510,0.999975
6511,0.97424
6512,0.727594
6513,0.0154623
6514,0.948488
6515,0.0238901
6516,0.978616
6517,0.935786
6518,0.0493526
6519,0.0137317
6520,0.000617261
6521,0.0132781
6522,0.0188456
6523,0.980459
6524,0.999589
6525,0.881947
6526,0.878349
6527,0.900251
6528,0.188213
6529,0.994164
6530,0.982839
6531,0.0064429
6532,0.994729
6533,0.00164365
6534,0.00234768
6535,0.021151
6536,0.982519
6537,0.0539986
6538,0.0683826
6539,0.967491
6540,0.999753
6541,0.113
6542,0.993868
6543,0.0909705
6544,0.978162
6545,0.999251
6546,0.995406
6547,0.0367245
6548,0.104
6549,0.950863
6550,0.0711487
6551,0.992727
6552,0.577954
6553,0.0264202
6554,0.991698
6555,0.81767
6556,0.608542
6557,0.274671
6558,0.366212
6559,0.311215
6560,0.924074
6561,0.0871044
6562,0.160568
6563,0.277865
6564,0.997307
6565,0.0301568
6566,0.999159
6567,0.999951
6568,0.00785475
6569,0.988102
6570,0.0488699
6571,0.00404185
6572,0.974256
6573,0.995038
6574,0.970606
6575,0.0189565
6576,0.0362049
6577,0.9973
6578,0.124895
6579,0.534567
6580,0.998026
6581,0.0311216
6582,0.190862
6583,0.982779
6584,0.324081
6585,0.988895
6586,0.976483
6587,0.024506
6588,0.83185
6589,0.998563
6590,0.923597
6591,0.963243
6592,0.422375
6593,0.114873
6594,0.0456428
6595,0.00417151
6596,0.999562
6597,0.00413224
6598,0.302745
6599,0.999961
6600,0.986955
6601,0.810451
6602,0.98272
6603,0.196175
6604,0.00983616
6605,0.0104312
6606,0.891618
6607,0.984324
6608,0.992851
6609,0.792229
6610,0.968159
6611,0.989161
6612,0.0580566
6613,0.0661466
6614,0.279117
6615,0.882235
6616,0.0135915
6617,0.552918
6618,0.0130849
6619,0.968906
6620,0.533871
6621,0.88529
6622,0.998203
6623,0.0469209
6624,0.00971003
6625,0.58502
6626,0.0195506
6627,0.953382
6628,0.986801
6629,0.787728
6630,0.69424
6631,0.942155
6632,0.863666
6633,0.0187647
6634,0.054944
6635,0.992366
6636,0.983029
6637,0.900702
6638,0.0516397
6639,0.000456499
6640,0.949722
6641,0.98722
6642,0.161829
6643,0.969489
6644,0.00730941
6645,0.133458
6646,0.990164
6647,0.847593
6648,0.976267
6649,0.722583
6650,0.0515155
6651,0.991261
6652,0.997684
6653,0.974477
6654,0.994383
6655,0.022474
6656,0.824817
6657,0.0478291
6658,0.0527747
6659,0.992803
6660,0.25497
6661,0.974709
6662,0.910459
6663,0.998647
6664,0.943603
6665,0.997272
6666,0.965099
6667,0.905691
6668,0.994533
6669,0.00503016
6670,0.999946
6671,0.999272
6672,0.963099
6673,0.0964102
6674,0.997325
6675,0.989183
6676,0.997277
6677,0.00290941
6678,0.604675
6679,0.994307
6680,0.0249235
6681,0.105966
6682,0.0381845
6683,0.00799093
6684,0.881962
6685,0.778801
6686,0.00278609
6687,0.00222105
6688,0.933641
6689,0.0283245
6690,0.735968
6691,0.0355879
6692,0.0211506
6693,0.00339283
6694,0.0450351
6695,0.640979
6696,0.118663
6697,0.0583615
6698,0.834874
6699,0.997903
6700,0.928796
6701,0.903674
6702,0.487678
6703,0.984487
6704,0.971642
6705,0.00289323
6706,0.41834
6707,0.990444
6708,0.964118
6709,0.403279
6710,0.974877
6711,0.170492
6712,0.99154
6713,0.00130197
6714,0.005473
6715,0.695714
6716,0.983141
6717,0.000505585
6718,0.98852
6719,0.339306
6720,0.973665
6721,0.999143
6722,0.940718
6723,0.000197942
6724,0.0581481
6725,0.987492
6726,0.879112
6727,0.407534
6728,0.96339
6729,0.999062
6730,0.00103733
6731,0.0397771
6732,0.999212
6733,0.536265
6734,0.969713
6735,0.685007
6736,0.00709853
6737,0.999686
6738,0.998322
6739,0.0195533
6740,0.975501
6741,0.977344
6742,0.985459
6743,0.00617847
6744,0.793908
6745,0.92575
6746,0.00860503
6747,0.021448
6748,0.0645992
6749,0.614993
6750,0.0576064
6751,0.991154
6752,0.0745075
6753,0.999408
6754,0.99647
6755,0.00238937
6756,0.83211
6757,0.754027
6758,0.303271
6759,0.993121
6760,0.22778
6761,0.905358
6762,0.0844105
6763,0.818904
6764,0.166396
6765,0.114558
6766,0.913983
6767,0.297305
6768,0.0900055
6769,0.0333164
6770,0.037287
6771,0.988889
6772,0.921473
6773,0.375447
6774,0.999695
6775,0.885058
6776,0.00289583
6777,0.293073
6778,0.595326
6779,0.932894
6780,0.986553
6781,0.483446
6782,0.0124451
6783,0.103244
6784,0.0051394
6785,0.00176354
6786,0.980743
6787,0.77523
6788,0.000245048
6789,0.0207956
6790,0.959557
6791,0.0824868
6792,0.998856
6793,0.785899
6794,0.771071
6795,0.00563446
6796,0.896114
6797,0.999882
6798,0.0407562
6799,0.96659
6800,0.841853
6801,0.00454073
6802,0.993014
6803,0.992548
6804,0.989962
6805,0.647303
6806,0.999641
6807,0.208571
6808,0.384638
6809,0.992479
6810,0.243406
6811,0.979199
6812,0.0917302
6813,0.997911
6814,0.950466
6815,0.0106806
6816,0.990143
6817,0.260369
6818,0.0861834
6819,0.970326
6820,0.953398
6821,0.943455
6822,0.996578
6823,0.947769
6824,0.999495
6825,0.948802
6826,0.0200679
6827,0.512382
6828,0.984562
6829,0.00123988
6830,0.0137615
6831,0.924422
6832,0.961112
6833,0.953025
6834,0.999899
6835,0.890031
6836,0.683868
6837,0.563479
6838,0.00562613
6839,0.936774
6840,0.996734
6841,0.055838
6842,0.179819
6843,0.998667
6844,0.995843
6845,0.997464
6846,0.998902
6847,0.997651
6848,0.0354855
6849,0.997557
6850,0.688641
6851,0.0183587
6852,0.998824
6853,0.999997
6854,0.987482
6855,0.577266
6856,0.994601
6857,0.244047
6858,0.240246
6859,0.875163
6860,0.714
6861,0.496682
6862,0.923656
6863,0.304441
6864,0.00752169
6865,0.0131204
6866,0.851102
6867,0.347296
6868,0.983836
6869,0.979941
6870,0.929278
6871,0.564113
6872,0.723721
6873,0.0280307
6874,0.00747422
6875,0.0487475
6876,0.987774
6877,0.149948
6878,0.00344481
6879,0.047474
6880,0.0554077
6881,0.0106612
6882,0.972338
6883,0.858463
6884,0.0156406
6885,0.879872
6886,0.999697
6887,0.915656
6888,0.0297726
6889,0.487694
6890,0.0034646
6891,0.018405
6892,0.871202
6893,0.0319811
