id,label
5000,1.0
5001,2.67787e-14
5002,2.52507e-27
5003,1.0
5004,1.0
5005,1.80186e-16
5006,4.54269e-22
5007,3.26739e-35
5008,9.01703e-31
5009,4.53542e-37
5010,0.0
5011,1.0
5012,4.09296e-36
5013,0.000164931
5014,0.00246819
5015,1.0
5016,1.0
5017,1.0
5018,1.62117e-15
5019,1.0
5020,0.000358114
5021,1.0
5022,1.0
5023,6.60532e-27
5024,1.0
5025,1.85018e-08
5026,4.24448e-19
5027,0.0
5028,2.96065e-20
5029,7.27358e-24
5030,0.980228
5031,1.0
5032,6.85272e-07
5033,1.0
5034,0.0
5035,1.0
5036,1.0
5037,2.98235e-23
5038,1.48937e-29
5039,6.84044e-21
5040,1.0
5041,0.000439377
5042,4.08967e-14
5043,0.0
5044,1.11978e-33
5045,1.0
5046,1.0
5047,4.05307e-23
5048,1.0
5049,1.0
5050,7.17962e-12
5051,5.14973e-27
5052,1.0
5053,0.0
5054,3.82433e-19
5055,2.82939e-25
5056,1.0
5057,9.42947e-22
5058,1.40557e-27
5059,3.12189e-22
5060,1.0
5061,0.999925
5062,1.0
5063,1.0
5064,1.0
5065,4.29609e-23
5066,0.342535
5067,1.0
5068,1.0
5069,1.0
5070,1.0
5071,1.0
5072,1.0
5073,1.0
5074,2.63979e-38
5075,1.78152e-25
5076,2.39417e-34
5077,1.0
5078,1.0
5079,0.0
5080,1.0
5081,1.0
5082,3.37794e-11
5083,0.0
5084,2.02763e-13
5085,1.15232e-24
5086,1.15178e-05
5087,8.90386e-24
5088,6.74714e-16
5089,1.0
5090,1.0
5091,1.15816e-31
5092,1.0
5093,1.0
5094,1.0
5095,9.5838e-07
5096,1.0
5097,0.0
5098,1.0
5099,1.52606e-32
5100,1.0
5101,1.0
5102,2.8784e-37
5103,1.33666e-34
5104,5.3685e-25
5105,3.54286e-21
5106,9.98496e-21
5107,1.0
5108,5.11491e-22
5109,1.98423e-15
5110,1.47457e-32
5111,1.0
5112,2.8469e-23
5113,0.565201
5114,1.0
5115,6.80398e-13
5116,1.0
5117,1.0
5118,1.0
5119,1.62727e-27
5120,1.0
5121,1.0
5122,0.0
5123,1.0
5124,4.53193e-21
5125,1.03377e-06
5126,0.0
5127,1.0
5128,1.0
5129,3.92786e-11
5130,1.0
5131,7.82011e-21
5132,0.0
5133,8.43651e-21
5134,0.0
5135,1.0
5136,1.64534e-24
5137,1.66554e-38
5138,2.30092e-29
5139,5.50305e-06
5140,9.06898e-09
5141,0.999225
5142,5.76138e-18
5143,0.330858
5144,2.29391e-34
5145,1.0
5146,1.0
5147,1.0
5148,1.0
5149,3.14841e-17
5150,1.0
5151,2.43429e-24
5152,0.0
5153,6.98301e-18
5154,7.04198e-30
5155,1.0
5156,1.0
5157,1.0
5158,1.0
5159,1.0
5160,2.34981e-15
5161,7.5258e-31
5162,1.0
5163,1.0
5164,0.494972
5165,1.0
5166,0.523894
5167,5.38634e-27
5168,2.47551e-09
5169,4.83729e-37
5170,0.000359722
5171,1.0
5172,1.0
5173,1.0
5174,6.76882e-23
5175,0.650875
5176,1.0
5177,1.0
5178,5.94245e-09
5179,7.44505e-14
5180,1.0
5181,4.14669e-14
5182,1.83266e-36
5183,3.998e-26
5184,1.16188e-21
5185,2.81553e-26
5186,9.02761e-28
5187,1.0
5188,1.0
5189,1.0
5190,3.07658e-25
5191,1.0
5192,1.55034e-32
5193,1.57956e-33
5194,1.0
5195,0.0
5196,0.0
5197,6.10334e-17
5198,1.0
5199,0.000199729
5200,1.0
5201,3.76279e-24
5202,4.2222e-38
5203,1.0
5204,1.42063e-23
5205,0.0
5206,0.0
5207,5.46334e-21
5208,3.62672e-32
5209,9.24858e-07
5210,5.5217e-10
5211,0.0
5212,1.0
5213,0.0
5214,0.0
5215,1.0
5216,0.809121
5217,1.0
5218,1.0
5219,1.20588e-21
5220,1.0
5221,0.0
5222,1.0
5223,3.47645e-25
5224,1.0
5225,1.0
5226,1.0
5227,1.3422e-36
5228,1.0
5229,3.89469e-31
5230,1.15915e-06
5231,1.0
5232,0.999184
5233,1.0
5234,1.0
5235,1.0
5236,1.0
5237,1.0
5238,1.0
5239,1.0
5240,4.62642e-32
5241,1.0
5242,1.0
5243,1.0
5244,1.0
5245,5.67163e-38
5246,8.71811e-20
5247,0.0
5248,2.1846e-10
5249,3.77729e-15
5250,5.79607e-28
5251,1.0
5252,0.0
5253,0.623686
5254,2.14505e-16
5255,3.44537e-37
5256,1.0
5257,1.82378e-25
5258,1.0
5259,0.00101935
5260,4.24864e-20
5261,4.03078e-37
5262,1.29624e-38
5263,5.8401e-37
5264,1.0
5265,1.75005e-13
5266,1.0
5267,0.0
5268,0.998232
5269,1.47289e-38
5270,0.0
5271,1.0
5272,0.0
5273,1.0
5274,1.0
5275,5.41463e-05
5276,1.0
5277,1.0
5278,1.0
5279,1.0
5280,2.17734e-17
5281,1.0
5282,1.88633e-17
5283,0.207129
5284,1.58001e-36
5285,0.0
5286,9.05835e-12
5287,1.08906e-30
5288,1.0
5289,1.0
5290,1.74042e-22
5291,1.0
5292,1.0
5293,1.0
5294,2.53766e-32
5295,0.00104226
5296,9.04318e-37
5297,0.0
5298,0.00302159
5299,1.0
5300,2.3201e-24
5301,1.0
5302,1.0
5303,1.27232e-36
5304,1.0
5305,1.0
5306,1.0
5307,1.0
5308,1.0
5309,2.35686e-30
5310,1.0
5311,1.84985e-18
5312,0.0
5313,3.84616e-08
5314,1.0
5315,1.0
5316,6.63879e-37
5317,1.0
5318,1.0
5319,1.93148e-34
5320,1.0
5321,5.86176e-25
5322,1.0
5323,4.90364e-36
5324,0.23084
5325,8.30592e-33
5326,0.190777
5327,1.0
5328,1.0
5329,0.0
5330,3.72464e-18
5331,1.0
5332,1.0
5333,1.0
5334,0.0
5335,0.0018039
5336,0.987255
5337,1.0
5338,1.04549e-19
5339,1.0
5340,0.059801
5341,1.88703e-18
5342,8.78911e-34
5343,1.0
5344,1.0
5345,0.0
5346,1.0
5347,1.0
5348,1.0
5349,1.0
5350,1.0
5351,1.0
5352,5.13766e-11
5353,1.99218e-38
5354,1.46885e-31
5355,2.49671e-27
5356,2.79802e-31
5357,1.0
5358,1.0
5359,9.17361e-06
5360,4.77029e-27
5361,1.0
5362,0.0588695
5363,1.9556e-16
5364,1.88686e-11
5365,0.0
5366,1.0
5367,1.0
5368,1.29354e-38
5369,1.0
5370,1.0
5371,1.0
5372,6.59385e-32
5373,1.08174e-23
5374,2.22235e-11
5375,1.0
5376,1.0
5377,1.0
5378,1.0
5379,1.33323e-38
5380,1.0
5381,1.0
5382,1.0
5383,1.0
5384,1.94261e-26
5385,1.0
5386,0.0
5387,4.36784e-33
5388,1.0
5389,6.88782e-18
5390,1.0
5391,1.0
5392,6.01135e-19
5393,1.0
5394,1.0
5395,1.0
5396,1.0
5397,0.0
5398,0.0
5399,1.0
5400,1.0
5401,4.86948e-35
5402,1.0
5403,1.0
5404,1.0
5405,0.0115744
5406,1.0
5407,1.0
5408,7.93684e-20
5409,1.0
5410,1.0
5411,1.0
5412,7.39194e-21
5413,1.0
5414,1.0
5415,3.39879e-35
5416,1.42898e-13
5417,0.000225532
5418,0.999961
5419,0.99993
5420,1.0
5421,1.0
5422,1.0
5423,4.57302e-33
5424,4.54349e-30
5425,1.0
5426,1.0
5427,1.0
5428,1.0
5429,7.49107e-35
5430,3.8979e-17
5431,1.0
5432,1.0
5433,1.0
5434,1.0
5435,6.13453e-16
5436,1.0
5437,1.0
5438,1.0
5439,1.78425e-11
5440,1.0
5441,1.0
5442,1.0
5443,1.0
5444,1.0
5445,7.24273e-17
5446,1.0
5447,1.0
5448,1.0
5449,1.0
5450,1.0
5451,1.0
5452,2.4216e-37
5453,2.20304e-31
5454,1.0
5455,1.0
5456,1.52082e-21
5457,1.0
5458,1.0
5459,0.984137
5460,2.54531e-17
5461,2.70739e-25
5462,7.66679e-25
5463,1.0
5464,1.0
5465,1.0
5466,2.01769e-33
5467,1.0
5468,1.0
5469,1.0
5470,1.0
5471,0.850268
5472,2.87064e-19
5473,1.0
5474,1.71032e-30
5475,1.0
5476,1.61528e-33
5477,1.34011e-14
5478,1.0
5479,1.0
5480,2.18056e-33
5481,1.0
5482,7.94805e-12
5483,2.95365e-36
5484,1.0
5485,1.0
5486,2.0749e-35
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,0.999926
5493,1.0
5494,1.0
5495,1.0
5496,1.0
5497,0.632693
5498,2.58488e-22
5499,2.8008e-36
5500,0.0
5501,1.0
5502,1.04807e-31
5503,1.0
5504,1.0
5505,1.0
5506,0.0472253
5507,1.0
5508,1.0
5509,1.0
5510,1.0
5511,1.0
5512,1.0
5513,1.0
5514,1.0
5515,1.0
5516,1.0
5517,8.78098e-24
5518,0.0
5519,1.0
5520,1.0
5521,1.0
5522,1.0
5523,0.0
5524,1.0
5525,2.56315e-20
5526,1.0
5527,1.0
5528,1.0
5529,0.0
5530,8.44701e-13
5531,1.0
5532,1.0
5533,1.17611e-24
5534,1.0
5535,5.54561e-21
5536,1.0
5537,0.0
5538,3.57143e-28
5539,1.0
5540,3.1798e-24
5541,0.0
5542,1.69033e-30
5543,1.0
5544,1.14897e-31
5545,3.58488e-22
5546,0.0231433
5547,7.12015e-30
5548,1.0
5549,2.74007e-38
5550,1.0
5551,1.0
5552,0.0
5553,2.9824e-09
5554,1.0
5555,1.0
5556,5.3685e-25
5557,0.0319451
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,1.0
5563,7.90217e-24
5564,1.02707e-19
5565,1.0
5566,0.0
5567,1.0
5568,1.0
5569,0.000432226
5570,1.0
5571,1.0
5572,1.0
5573,1.0
5574,1.0
5575,1.0
5576,1.70342e-30
5577,1.0
5578,0.74979
5579,1.33528e-20
5580,1.0
5581,1.0
5582,5.48819e-37
5583,3.70209e-11
5584,1.0
5585,1.0
5586,1.0
5587,1.0
5588,1.0
5589,0.00022024
5590,1.0
5591,1.0
5592,1.0
5593,1.0
5594,1.0
5595,1.41358e-10
5596,0.046026
5597,0.551075
5598,2.94436e-24
5599,0.0
5600,1.0
5601,1.0
5602,1.0
5603,2.37221e-21
5604,1.0
5605,1.56284e-32
5606,0.0
5607,1.0
5608,1.0
5609,5.93024e-28
5610,1.0
5611,2.48333e-33
5612,0.0
5613,1.0
5614,1.0
5615,1.11015e-09
5616,4.31959e-26
5617,1.0
5618,1.0
5619,1.0
5620,1.0
5621,3.64594e-38
5622,0.0
5623,0.0
5624,2.47827e-29
5625,1.0
5626,2.69841e-26
5627,3.73894e-17
5628,1.0
5629,1.0
5630,1.0
5631,1.0
5632,3.35188e-09
5633,1.0
5634,0.0402649
5635,1.0
5636,1.67067e-29
5637,0.0
5638,0.0
5639,0.0124962
5640,1.0
5641,1.0
5642,1.0
5643,0.0
5644,1.0
5645,3.05193e-23
5646,1.92495e-13
5647,1.29883e-21
5648,0.000220893
5649,1.0
5650,1.0
5651,1.0
5652,0.0
5653,1.0
5654,5.45114e-21
5655,1.0
5656,0.028834
5657,6.92302e-09
5658,0.958226
5659,2.62882e-38
5660,1.0
5661,0.0
5662,1.0
5663,2.40108e-24
5664,2.78938e-35
5665,1.0
5666,0.0
5667,1.0
5668,1.74213e-09
5669,2.83443e-05
5670,1.0
5671,0.0339382
5672,1.0
5673,0.0
5674,4.40402e-38
5675,1.0
5676,0.909849
5677,1.0
5678,0.0
5679,1.81442e-29
5680,1.0
5681,3.29573e-30
5682,1.49674e-19
5683,0.0
5684,0.999992
5685,2.15289e-35
5686,3.42539e-37
5687,0.00014166
5688,1.0
5689,1.0
5690,1.0
5691,1.0
5692,1.0
5693,1.0
5694,1.0
5695,1.0
5696,0.112512
5697,1.0
5698,1.0
5699,0.0
5700,1.0
5701,1.0
5702,6.46098e-29
5703,1.0
5704,1.29402e-34
5705,0.999999
5706,1.0
5707,1.66448e-08
5708,1.0
5709,4.20372e-36
5710,3.76429e-32
5711,0.315738
5712,5.90741e-21
5713,3.00697e-31
5714,0.0
5715,1.0
5716,4.03561e-21
5717,0.995305
5718,1.0
5719,0.0
5720,7.5584e-08
5721,3.54439e-30
5722,0.230405
5723,1.30486e-21
5724,3.83937e-20
5725,3.2154e-36
5726,8.35952e-24
5727,8.55855e-08
5728,2.11938e-33
5729,1.80098e-32
5730,1.0
5731,0.000176993
5732,1.0
5733,1.0
5734,1.63886e-14
5735,1.0
5736,7.70474e-29
5737,1.0
5738,1.0
5739,1.0
5740,1.0
5741,5.74173e-29
5742,1.0
5743,4.85609e-38
5744,2.40109e-12
5745,0.0
5746,5.1388e-25
5747,1.0
5748,1.0
5749,1.0
5750,0.000301469
5751,1.0
5752,1.0
5753,0.00353703
5754,0.0
5755,1.0
5756,1.0
5757,1.44071e-29
5758,1.46238e-25
5759,1.0
5760,0.999445
5761,0.0
5762,1.7897e-38
5763,1.52655e-10
5764,8.33559e-34
5765,1.0
5766,0.00450551
5767,9.53264e-17
5768,1.0
5769,0.0
5770,3.75139e-20
5771,1.0
5772,1.0
5773,2.27431e-16
5774,6.7363e-18
5775,0.0
5776,1.0
5777,1.0
5778,1.0
5779,1.0
5780,0.999993
5781,6.79914e-19
5782,1.0
5783,1.0
5784,1.0
5785,2.66578e-36
5786,0.0
5787,1.0
5788,4.88566e-37
5789,1.0
5790,1.44993e-12
5791,0.0
5792,2.96751e-08
5793,1.9892e-10
5794,1.0
5795,1.0
5796,1.0
5797,2.83312e-06
5798,1.0
5799,1.0
5800,3.85879e-36
5801,0.999893
5802,5.99543e-34
5803,2.61155e-24
5804,1.0
5805,1.0
5806,8.69723e-24
5807,1.0
5808,1.0
5809,1.0
5810,0.277764
5811,2.69692e-23
5812,0.105268
5813,1.0
5814,7.01849e-37
5815,1.0
5816,3.16605e-38
5817,4.98718e-17
5818,2.84636e-27
5819,1.0
5820,1.0
5821,1.0
5822,0.0936125
5823,0.0
5824,0.969635
5825,1.0
5826,1.0
5827,0.252336
5828,1.0
5829,1.0
5830,5.09505e-29
5831,1.0
5832,0.0
5833,1.0
5834,1.0
5835,2.75941e-38
5836,0.520159
5837,0.0
5838,1.48619e-20
5839,1.0
5840,2.75116e-13
5841,4.78184e-12
5842,1.52008e-05
5843,1.0
5844,5.27294e-20
5845,1.0
5846,2.37825e-37
5847,9.28338e-37
5848,0.0602854
5849,1.0
5850,2.3753e-38
5851,2.68604e-28
5852,1.0
5853,2.81062e-33
5854,1.28976e-11
5855,1.63296e-05
5856,9.10881e-26
5857,8.56637e-26
5858,1.0
5859,0.0
5860,1.0
5861,6.59994e-17
5862,1.0
5863,1.33953e-22
5864,0.103241
5865,0.0
5866,0.0
5867,3.90785e-38
5868,3.54112e-27
5869,1.0
5870,1.66789e-11
5871,6.76576e-05
5872,8.17133e-37
5873,1.0
5874,1.0
5875,1.61645e-16
5876,5.6634e-30
5877,0.999999
5878,1.0
5879,1.28992e-14
5880,1.0
5881,1.0
5882,1.0
5883,0.986806
5884,1.0
5885,2.6455e-08
5886,1.0
5887,3.11869e-35
5888,2.95615e-18
5889,6.7969e-05
5890,1.0
5891,0.0
5892,1.0
5893,1.0
5894,4.60619e-36
5895,2.51265e-15
5896,8.31647e-27
5897,0.850517
5898,1.0
5899,0.0
5900,5.31507e-26
5901,1.0
5902,5.06965e-38
5903,5.60388e-25
5904,1.0
5905,1.0
5906,0.0
5907,3.21264e-25
5908,1.0
5909,2.89085e-17
5910,1.64659e-10
5911,1.0
5912,3.20881e-26
5913,5.18306e-10
5914,9.11741e-31
5915,1.0
5916,1.0
5917,1.0
5918,3.437e-38
5919,1.0
5920,0.0
5921,2.02492e-14
5922,0.999989
5923,1.0
5924,1.0
5925,1.0
5926,0.0
5927,4.11593e-26
5928,1.0
5929,1.0
5930,1.0
5931,1.0
5932,0.0
5933,1.52343e-09
5934,7.46722e-35
5935,1.0
5936,1.0
5937,8.52605e-10
5938,1.0
5939,2.73739e-26
5940,2.24615e-23
5941,1.49837e-23
5942,2.08528e-23
5943,1.0
5944,1.0
5945,7.39847e-32
5946,1.0
5947,0.0
5948,1.0
5949,0.0
5950,8.06618e-31
5951,1.0
5952,1.0
5953,0.0
5954,6.01884e-15
5955,1.0
5956,0.000573151
5957,1.0
5958,1.0
5959,2.65234e-06
5960,1.33668e-28
5961,5.98243e-10
5962,2.10833e-33
5963,0.0
5964,9.85378e-34
5965,1.0
5966,1.0
5967,1.81288e-19
5968,1.0
5969,1.0
5970,1.0
5971,1.0
5972,1.0
5973,1.0
5974,2.17527e-35
5975,1.0
5976,0.000303923
5977,0.000146575
5978,0.0276123
5979,1.0
5980,0.000668171
5981,1.69836e-27
5982,0.0
5983,1.0
5984,1.0
5985,1.0
5986,4.7332e-11
5987,2.88688e-14
5988,1.0
5989,1.0
5990,0.89514
5991,2.42405e-27
5992,1.0
5993,0.999997
5994,1.02322e-27
5995,1.0
5996,9.1612e-23
5997,1.0
5998,8.65414e-33
5999,1.0
6000,1.0
6001,7.3477e-09
6002,1.47783e-19
6003,3.33319e-10
6004,1.0
6005,0.000576307
6006,5.6484e-15
6007,1.0
6008,2.20212e-35
6009,1.78377e-23
6010,0.200438
6011,0.0
6012,1.0
6013,0.0
6014,1.21429e-14
6015,5.02542e-32
6016,1.0
6017,1.0
6018,1.23498e-38
6019,1.0
6020,1.0
6021,1.59555e-10
6022,1.0
6023,0.000135893
6024,0.0
6025,1.0
6026,1.0
6027,1.0
6028,1.0
6029,4.43083e-20
6030,1.0
6031,0.0
6032,0.0
6033,4.07784e-29
6034,3.14502e-30
6035,3.71245e-19
6036,1.27316e-12
6037,1.49841e-13
6038,1.0
6039,1.21454e-30
6040,1.0
6041,1.0
6042,1.0
6043,3.79009e-23
6044,4.56232e-33
6045,1.0
6046,1.0
6047,1.0
6048,1.60823e-29
6049,1.0
6050,3.30817e-11
6051,1.0
6052,2.05264e-38
6053,5.04642e-22
6054,4.77164e-25
6055,1.0
6056,1.67632e-32
6057,1.76754e-23
6058,1.52243e-23
6059,3.71788e-36
6060,2.57996e-26
6061,1.0
6062,0.0
6063,7.45646e-26
6064,1.0
6065,1.0
6066,1.0
6067,1.0
6068,1.6972e-26
6069,1.0
6070,1.0
6071,0.0
6072,1.0
6073,1.0
6074,1.91952e-30
6075,1.0
6076,2.05524e-35
6077,4.77809e-12
6078,1.0
6079,1.0
6080,1.0
6081,0.00776253
6082,1.0
6083,3.19048e-21
6084,1.0
6085,1.0
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,1.0
6091,1.0
6092,2.54448e-14
6093,1.0
6094,1.0
6095,1.56117e-07
6096,1.03844e-27
6097,1.18767e-10
6098,5.46396e-21
6099,2.72073e-22
6100,1.59485e-22
6101,2.49828e-08
6102,2.3965e-26
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,1.0
6109,0.00761915
6110,0.0
6111,1.0
6112,4.46616e-13
6113,1.68287e-07
6114,0.0
6115,2.85075e-25
6116,1.0
6117,1.0
6118,1.0
6119,7.70173e-25
6120,1.0
6121,1.0
6122,9.10482e-33
6123,1.0
6124,3.7253e-37
6125,1.0
6126,1.0
6127,1.36313e-15
6128,1.0
6129,1.65443e-12
6130,1.0
6131,1.57693e-30
6132,6.45492e-29
6133,1.04319e-16
6134,1.0
6135,0.0
6136,2.2053e-07
6137,1.0
6138,1.02456e-34
6139,1.0
6140,1.0
6141,1.0
6142,1.0
6143,0.0
6144,1.0524e-29
6145,2.36336e-35
6146,3.41713e-36
6147,0.0
6148,1.0
6149,9.51072e-35
6150,0.0
6151,1.0
6152,1.60069e-29
6153,6.4816e-19
6154,1.0
6155,1.0
6156,0.067569
6157,0.999221
6158,2.08418e-32
6159,8.72973e-27
6160,1.0
6161,0.0
6162,1.0
6163,1.0
6164,1.11418e-24
6165,1.13617e-21
6166,2.39271e-34
6167,4.46332e-20
6168,0.0
6169,1.0
6170,0.0
6171,1.73173e-26
6172,0.0
6173,1.95413e-05
6174,1.72596e-20
6175,1.0
6176,1.0
6177,1.0
6178,4.9595e-33
6179,1.84618e-19
6180,1.0
6181,5.85266e-22
6182,3.01828e-11
6183,1.0
6184,3.69447e-19
6185,6.41287e-30
6186,1.0
6187,1.0
6188,1.0
6189,1.45085e-15
6190,0.0
6191,0.0005062
6192,1.0
6193,1.0
6194,4.7972e-22
6195,5.90735e-10
6196,2.10292e-07
6197,3.693e-15
6198,0.0
6199,1.0
6200,1.0
6201,1.0
6202,9.06949e-25
6203,1.0
6204,8.93247e-23
6205,3.71679e-05
6206,1.0
6207,0.999972
6208,1.0
6209,1.0
6210,3.0083e-22
6211,1.86327e-36
6212,2.21568e-31
6213,7.00097e-08
6214,1.0
6215,0.990812
6216,3.70568e-34
6217,1.0
6218,1.0
6219,1.0
6220,6.98266e-27
6221,1.0
6222,0.982443
6223,1.0
6224,1.0
6225,1.0
6226,1.0
6227,5.55676e-38
6228,1.63658e-12
6229,1.0
6230,0.998268
6231,1.0
6232,1.0
6233,0.0
6234,1.19317e-20
6235,4.2915e-19
6236,1.0
6237,1.0
6238,6.78193e-13
6239,1.0
6240,1.99105e-08
6241,1.0
6242,1.0
6243,6.69317e-24
6244,1.0
6245,1.0
6246,1.0
6247,6.21117e-33
6248,1.0
6249,1.0
6250,1.30627e-21
6251,1.98868e-25
6252,3.06224e-09
6253,1.0
6254,1.0
6255,1.0
6256,2.52439e-29
6257,1.0
6258,1.00672e-20
6259,3.61212e-23
6260,1.0
6261,8.63011e-12
6262,0.0
6263,1.84934e-22
6264,1.0
6265,1.0
6266,1.0
6267,0.0
6268,3.71232e-22
6269,1.06749e-28
6270,1.02756e-15
6271,1.55447e-36
6272,4.94269e-12
6273,0.984794
6274,4.36886e-37
6275,0.0
6276,9.02725e-07
6277,1.0
6278,5.46719e-09
6279,1.0
6280,1.0
6281,1.0
6282,9.56118e-19
6283,1.0
6284,1.0
6285,1.0
6286,8.58187e-28
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,2.43563e-09
6292,1.0
6293,1.0
6294,1.0
6295,1.0
6296,4.64989e-22
6297,1.15009e-30
6298,2.17857e-38
6299,0.0
6300,6.3551e-23
6301,1.0
6302,1.0
6303,4.0849e-25
6304,1.28069e-16
6305,1.0
6306,1.0
6307,1.0
6308,1.36974e-19
6309,1.0
6310,0.00167833
6311,2.46909e-28
6312,0.00234347
6313,1.0
6314,4.01968e-34
6315,1.0
6316,4.81057e-37
6317,1.0
6318,1.0
6319,1.0
6320,1.4218e-05
6321,1.0
6322,0.964922
6323,1.0
6324,6.09045e-13
6325,2.38419e-10
6326,1.27421e-24
6327,1.0
6328,5.41887e-32
6329,5.79162e-31
6330,2.8969e-36
6331,1.0
6332,1.0
6333,0.0
6334,0.000909699
6335,1.5645e-18
6336,1.26672e-20
6337,8.17539e-14
6338,1.97435e-30
6339,4.32009e-08
6340,1.0
6341,1.0
6342,3.8491e-16
6343,7.95778e-16
6344,5.09238e-16
6345,1.7759e-25
6346,3.00061e-07
6347,0.331365
6348,1.0
6349,1.0
6350,5.05746e-16
6351,1.0
6352,0.0
6353,3.48258e-13
6354,1.0
6355,1.0
6356,0.999319
6357,0.19112
6358,4.1688e-28
6359,1.88299e-35
6360,1.57948e-34
6361,0.999875
6362,3.50048e-14
6363,1.0
6364,3.92638e-31
6365,1.0
6366,4.82467e-08
6367,1.0
6368,1.0
6369,0.0
6370,8.55825e-24
6371,3.30964e-26
6372,1.92797e-09
6373,0.0171134
6374,3.73124e-12
6375,0.999997
6376,7.84687e-31
6377,1.0
6378,8.46078e-21
6379,1.0
6380,0.0
6381,6.33767e-25
6382,1.25614e-32
6383,2.02794e-34
6384,1.0
6385,1.0
6386,0.0
6387,1.0
6388,1.0
6389,1.0
6390,1.01641e-37
6391,0.999999
6392,8.80841e-33
6393,1.0
6394,1.0
6395,1.0
6396,0.0
6397,1.0
6398,1.0
6399,1.0
6400,1.0
6401,1.96112e-30
6402,1.0
6403,3.35343e-32
6404,1.0
6405,0.0
6406,1.0
6407,1.2586e-33
6408,8.91159e-06
6409,1.0
6410,5.28348e-24
6411,0.0
6412,3.00643e-26
6413,1.10604e-18
6414,0.0
6415,0.9068
6416,0.0
6417,0.000572542
6418,0.0
6419,0.0
6420,1.0
6421,1.0
6422,1.0
6423,0.0
6424,2.81594e-24
6425,3.1385e-11
6426,1.0
6427,2.81218e-19
6428,1.0
6429,1.0
6430,0.0
6431,0.329963
6432,1.0
6433,0.989961
6434,1.30574e-14
6435,1.0
6436,1.0
6437,4.79513e-29
6438,1.0
6439,1.0
6440,9.49109e-24
6441,0.0
6442,5.44489e-34
6443,1.0
6444,1.0
6445,1.0
6446,1.0
6447,1.0
6448,0.999707
6449,1.0
6450,1.0
6451,0.00021984
6452,0.0
6453,1.0
6454,9.42694e-16
6455,1.0
6456,6.24014e-35
6457,1.0
6458,3.30469e-30
6459,3.82408e-21
6460,1.0
6461,1.0
6462,1.0
6463,2.02539e-31
6464,1.0
6465,2.90946e-29
6466,1.0
6467,1.0
6468,1.0
6469,1.0
6470,0.0
6471,1.68774e-16
6472,6.33255e-24
6473,1.0
6474,7.01388e-37
6475,0.0692257
6476,1.0
6477,5.2332e-26
6478,1.0
6479,8.71673e-17
6480,1.0
6481,1.0
6482,1.0
6483,1.2274e-19
6484,7.13903e-28
6485,1.0
6486,0.00214036
6487,3.21477e-27
6488,0.0
6489,0.000240887
6490,0.0
6491,1.0
6492,1.0
6493,1.0
6494,1.04901e-22
6495,3.33929e-23
6496,4.95616e-32
6497,1.0
6498,2.44299e-38
6499,1.0
6500,1.0
6501,1.78144e-15
6502,1.0
6503,1.0
6504,8.57617e-14
6505,0.00253103
6506,1.0
6507,1.0
6508,0.0
6509,1.1975e-36
6510,1.0
6511,1.0
6512,1.0
6513,0.0
6514,1.0
6515,2.44338e-24
6516,1.0
6517,0.186101
6518,5.1963e-11
6519,5.26891e-29
6520,1.49048e-31
6521,3.39025e-18
6522,5.95082e-34
6523,1.0
6524,1.0
6525,1.0
6526,1.0
6527,0.65626
6528,6.56358e-20
6529,0.999805
6530,1.0
6531,3.09353e-31
6532,1.0
6533,1.57967e-32
6534,3.88079e-34
6535,6.3791e-32
6536,1.0
6537,2.57946e-17
6538,5.11401e-06
6539,1.0
6540,1.0
6541,1.10909e-11
6542,1.0
6543,4.87657e-23
6544,1.0
6545,1.0
6546,1.0
6547,1.51861e-37
6548,1.89358e-31
6549,1.0
6550,4.41909e-08
6551,1.0
6552,0.549451
6553,1.50391e-20
6554,1.0
6555,4.33491e-25
6556,1.0
6557,1.97211e-22
6558,8.4235e-27
6559,4.25497e-27
6560,1.0
6561,1.27251e-22
6562,4.41676e-35
6563,1.8317e-06
6564,1.0
6565,0.0
6566,1.0
6567,1.0
6568,0.0
6569,1.0
6570,0.0
6571,0.0
6572,1.0
6573,1.0
6574,1.0
6575,5.58276e-33
6576,9.50673e-27
6577,1.0
6578,1.4618e-18
6579,2.67057e-23
6580,1.0
6581,6.03659e-38
6582,0.999992
6583,1.0
6584,7.04332e-23
6585,1.0
6586,1.0
6587,8.15355e-31
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,7.03626e-22
6595,0.0
6596,1.0
6597,0.0
6598,4.21011e-38
6599,1.0
6600,1.0
6601,1.22413e-15
6602,1.0
6603,0.0
6604,0.0
6605,3.4805e-18
6606,1.0
6607,1.0
6608,1.0
6609,0.995501
6610,1.0
6611,0.99912
6612,4.93282e-12
6613,4.26692e-33
6614,0.000106303
6615,1.0
6616,0.0
6617,3.78774e-36
6618,0.0
6619,1.0
6620,1.0
6621,1.0
6622,1.0
6623,4.11286e-38
6624,1.9248e-35
6625,1.0
6626,9.26783e-19
6627,1.0
6628,1.0
6629,1.0
6630,1.0
6631,1.0
6632,1.0
6633,8.13427e-28
